id,username,retweetcount,text,tweetcreatedts,likes,hashtags,followers,location,created_at
1.30089E+18,nrm824,0,Should The PlayStation 5 And Xbox Series X Be Delayed? https://t.co/xFIWbkJtJF via @YouTube,,0,[],220,,9/1/2020 20:31
1.30085E+18,Bushmaster 86,0,"Just for those people out there who think PlayStation five is more powerful than Xbox Series X &amp; this is slightly wrong, in this photo Because it turns out that PS5 is not 10 Tflop it’s 9.2 Tf Which is a lot less making the 20% up from 17%, &amp; on Toms hardware the said it was 20% https://t.co/oFnvxHBiLp https://t.co/TGXk4dGKFl",,0,[],59,,9/1/2020 17:24
1.30094E+18,THAFINEST,0,Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/EZwoEEIaKE via @VentureBeat,,1,[],706,,9/1/2020 23:14
1.30092E+18,Shakar 🌎☄💕,0,Should The PlayStation 5 And Xbox Series X Be Delayed? https://t.co/eiHiYLfTDY via @YouTube,,1,[],327,,9/1/2020 22:23
1.30093E+18,Game Informer,11,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/ncjEUvXyxE https://t.co/HKz1MCVKsq,,102,[],2321040,,9/1/2020 22:34
1.30092E+18,The PlayStation Show,0,"Ripstone announces Poker Club, coming to PC, PlayStation 5 and Xbox Series X in 2020 - GamingLyfe Network https://t.co/UUERzwXStf https://t.co/T0ryd0NkcQ",,0,[],7753,,9/1/2020 22:07
1.30089E+18,Matthew hill,0,Should The PlayStation 5 And Xbox Series X Be Delayed? https://t.co/SWYTuoZUgo via @YouTube,,0,[],274,,9/1/2020 20:02
1.30085E+18,FoundersGyan,0,Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/DbY9tBBJSw https://t.co/CXVpw684Ir,,0,[],10549,,9/1/2020 17:42
1.30089E+18,Joshua Darbee,0,Should The PlayStation 5 And Xbox Series X Be Delayed? https://t.co/W0nIKrkfSZ via @YouTube,,0,[],551,,9/1/2020 20:08
1.3009E+18,supermosh1990 (#RemasterThousandYearDoor,0,I agree with this video. Should The PlayStation 5 And Xbox Series X Be Delayed? https://t.co/TcCd4l1hnb #PS5 #XboxSeriesX,,0,"[{'text': 'PS5', 'indices': [104, 108]}, {'text': 'XboxSeriesX', 'indices': [109, 121]}]",446,,9/1/2020 20:39
1.30094E+18,Jonathan,0,Looks like my headset will just work with the Xbox Series X after a firmware update. PlayStation 5 looks more complicated requiring an adapter. 😔 https://t.co/uz07yO76dc,,0,[],406,"Place(_api=<tweepy.api.API object at 0x00000177FFD25D30>, id='016a3b76675e2592', url='https://api.twitter.com/1.1/geo/id/016a3b76675e2592.json', place_type='neighborhood', name='Wellington Central', full_name='Wellington Central, Wellington City', country_code='NZ', country='New Zealand', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000177FFD25D30>, type='Polygon', coordinates=[[[174.770674, -41.291181], [174.780605, -41.291181], [174.780605, -41.277893], [174.770674, -41.277893]]]), attributes={})",9/1/2020 23:21
1.30084E+18,italiatopgames,0,"Poker Club in arrivo su PC, PlayStation 5 e Xbox Series X
https://t.co/YGg3Sp2Jsp",,0,[],647,,9/1/2020 17:06
1.30085E+18,Windows Central,3,Astro A20 gaming headset works with Xbox Series X or PlayStation 5. https://t.co/c5FJFgoUCG,,9,[],372080,,9/1/2020 17:50
1.30085E+18,Peter McMahon,0,From VentureBeat... Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/DwlkqXJQdZ https://t.co/VIoVol0gU7,,0,[],1542,,9/1/2020 17:42
1.30085E+18,JayBall,0,@PlayStation @GamerMonkey_ Looks good but still buying XBox Series X instead or first.,,2,[],300,,9/1/2020 17:26
1.30084E+18,VGTrooper,0,"@jobizzle289 @AMD @nvidia They already did with RDNA2. Coming in the Xbox Series X and Playstation 5, and later this year in video cards. The rumored Big Navi is one such card.",,0,[],32,,9/1/2020 16:55
1.30085E+18,GamesBeat,68,Nvidia's RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/vW5iDrsezU by @jeffgrubb,,392,[],168396,,9/1/2020 17:35
1.30086E+18,👀LoftyOddThumbs👀,0,Gamers waiting for the price of Xbox Series X &amp; PlayStation 5 😂 https://t.co/KI7qER9tV0,,13,[],2225,,9/1/2020 18:34
1.30094E+18,Matt R. Stansbeary,0,@SpawnWaveMedia So far I'm happy with what I have and really for some it'll come down to a choice either Playstation 5 or a Geforce RTX 3090/3080. Xbox Series X would be to easy to choice from.,,0,[],80,,9/1/2020 23:48
1.30087E+18,Derek T McKinney,0,🤓🤔👍 #knownews #tech #VentureBeat Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X Nvidia has https://t.co/LodQWTfWwQ,,0,"[{'text': 'knownews', 'indices': [4, 13]}, {'text': 'tech', 'indices': [14, 19]}, {'text': 'VentureBeat', 'indices': [20, 32]}]",10531,,9/1/2020 18:36
1.30085E+18,ajsobtd,0,‘Dead by Daylight’ Heading to The PlayStation 5 And Xbox Series X This Holiday Season With Upgraded Graphics https://t.co/8nI9y4eVnv #OBTD #Disgusting https://t.co/IYxKcicb1d,,0,"[{'text': 'OBTD', 'indices': [133, 138]}, {'text': 'Disgusting', 'indices': [139, 150]}]",1901,,9/1/2020 17:53
1.30086E+18,Kat Stiles,0,‘Dead by Daylight’ Heading to The PlayStation 5 And Xbox Series X This Holiday Season With Upgraded Graphics https://t.co/uajGx5CSgG,,0,[],25230,,9/1/2020 18:12
1.30087E+18,"Pierre Roustan, Visceral Horror Author",0,‘Dead by Daylight’ Heading to The PlayStation 5 And Xbox Series X This Holiday Season With Upgraded Graphics https://t.co/EGRo8wiOH1 https://t.co/KNc6qD3XCM,,0,[],4167,,9/1/2020 19:05
1.30085E+18,Evertried,10,"🥳We hit our third Stretch Goal at 9K! That means two things:

1-) 🪤We can include new Hazards to Evertried

2-) 🎮Console Porting is revealed to be the 18K Stretch Goal!🔥

Once we get to the 18k mark, Evertried will come to the Switch, Playstation 4 &amp; 5, X Box ONE &amp; Series X! https://t.co/dkoPMVdJOC",,23,[],891,,9/1/2020 17:20
1.30086E+18,BigSur,0,Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/2e0lxTemSJ,,0,[],2448,,9/1/2020 18:23
1.30085E+18,VentureBeat,6,Nvidia's RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/EhUdFrDJQC by @jeffgrubb,,42,[],709992,,9/1/2020 17:35
1.30085E+18,Aaron Mountford,0,@NPC77641501 @IGN Haha yeah and they are doing well so far... not  🤣 most people probably will only get a series x because the ps5 is sold out. I honestly just can't wait till this is all over its so embarrassing to be a xbox gamer haha! I still want a break from playstation.,,1,[],15,,9/1/2020 17:43
1.30095E+18,PlanYour.Website,0,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/ViZ2nJqnOI #GamingNews https://t.co/oKgIYr6Yyp,,0,"[{'text': 'GamingNews', 'indices': [100, 111]}]",169,,9/1/2020 23:59
1.30092E+18,TrainerJames | 176/180 by Halloween,1,"Microsoft has been backwards compatible since the beginning with 360 to OG Xbox, then Xbox One to 360 to OG and now Series X to all previous consoles. I am a Playstation gamer, but seriously Sony, how do you not have this figured out?! https://t.co/AoMmFCr3Ea",,1,[],165,,9/1/2020 22:29
1.30087E+18,江凯威,0,Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/YVmIRlmXKd via @VentureBeat,,1,[],807,,9/1/2020 18:47
1.30085E+18,Hardcore Gamers,0,"Ripstone announces Poker Club, coming to PC, PlayStation 5 and Xbox Series X in 2020 https://t.co/LCDbgIVEdS",,0,[],520,,9/1/2020 17:28
1.30094E+18,ElectroGeek,0,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/zHWbkxsfzj,,0,[],266,,9/1/2020 23:46
1.30093E+18,FA Technologies,0,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/OKKEv869XP,,0,[],66,,9/1/2020 22:50
1.30091E+18,BoomyTrevor101,0,Should The PlayStation 5 And Xbox Series X Be Delayed? https://t.co/GLpkMUE1qp via @YouTube,,0,[],376,,9/1/2020 21:17
1.30085E+18,Aragami 2,32,"In case you missed it... We announced #Aragami2! Coming on PlayStation 4, PlayStation 5, Xbox One, Xbox Series X and Steam in 2021.

See the full story: https://t.co/r3VgMQPhSK",,136,"[{'text': 'Aragami2', 'indices': [38, 47]}]",5257,,9/1/2020 17:22
1.30088E+18,ne0tic,0,Nvidia's RTX 3080 is more exciting than PlayStation 5 or Xbox Series X | VentureBeat https://t.co/K08H2hKBWu,,0,[],145,,9/1/2020 19:47
1.30093E+18,RoccoZoom Game News,0,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/JB2yaIMBuu,,0,[],32,,9/1/2020 22:52
1.30093E+18,Notorious RPG,0,"@AXIOMS_OF_FATE @ThunderhornCEO @tha_rami Imagine being someone that doesn’t play consoles, which one is the newest?

Xbox one x
Xbox one s
Xbox series x
Xbox series s 
Or:
PlayStation 4 
Playstation 4 pro 
Playstation 5",,0,[],15,,9/1/2020 22:34
1.30093E+18,Lordfluff132,0,"@PlayStation CAN WE ALL HERE AGREE THIS SOME LIKE PS5 SOME LIKE XBOX SERIES X, BUT WE ARE ALL GAMERS IN THE LONG WE ARE NOT ENEMIES BUT COMRADES WE MUST HELP BRING EACH OTHER UP INSTEAD OF TEARING EVERYTHING DOWN. JUST BECAUSE PEOPLE LIKE A DIFFERENT CONSOLE YOU SHOULDNT DISLIKE THEM. JS",,20,[],0,,9/1/2020 23:02
1.30088E+18,Twitch.tv/wise_jugaming,0,"Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X

https://t.co/29h5MNSuy4",,6,[],1358,,9/1/2020 19:31
1.30091E+18,Ω𝘼𝙯𝙧𝙖𝙚𝙡 延唄ん🔞,0,"Call me when PlayStation 5 can play GTA IV, Team Fortress, HALO, Hearts of Iron IV, Battlefield 3/Bad Company 2, Black Ops 2 etc etc, Xbox Series X can play them too btw",,7,[],4011,,9/1/2020 21:32
1.30084E+18,Bushmaster 86,0,"@TigerCA123 @NVIDIAGeForce What are you talking about Xbox series X is slow 🤣 It’s more powerful than PlayStation 5 by 20% FACT, need to do your homework my friend, I Will agree with you that PlayStation 5 as more exclusive though,",,71,[],59,,9/1/2020 17:14
1.30088E+18,Alex Prime 🇨🇦,1,"the Nvidia RTX 3070 is the sweet spot, $500, outperforms the Xbox series X and Playstation 5, also beats out the RTX 2080 Ti in both regular performance and ray tracing https://t.co/QvYhExWxeU",,9,[],670,,9/1/2020 19:52
1.30092E+18,🎃Legato was not the Imposter🎃,0,"Pokemon MasterS EX

Xbox SEries X 

What's next? 

Playstation 5 EX?

Nintendo Switch EX?",,4,[],257,,9/1/2020 22:11
1.30087E+18,Pizza Dude,0,"I thought the 3080 was $499.99 but it's $699.99 
That's very expensive. @Xbox and @Playstation price the Xbox Series X and PS5 at $399.99 - $499.99 
Over 58 million without work and Roman emperor Powell raising the inflation at 2% and interest rate at 0. Purchasing power diminish https://t.co/IrbDnPPgiI",,0,[],171,,9/1/2020 18:56
1.30087E+18,Couple of Gamer,1,"Ripstone annonce la sortie en 2020 de Poker Club sur PC, PlayStation 5 et Xbox Series X 
https://t.co/1FfONYChxn 

@RipstoneGames #CoG #Playstation5 #XboxSeriesX #PokerClub",,2,"[{'text': 'CoG', 'indices': [130, 134]}, {'text': 'Playstation5', 'indices': [135, 148]}, {'text': 'XboxSeriesX', 'indices': [149, 161]}, {'text': 'PokerClub', 'indices': [162, 172]}]",2670,,9/1/2020 19:06
1.30093E+18,TEAMXBOX INFINITE,0,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/PYCrirg7Do,,0,[],32,,9/1/2020 22:54
1.30089E+18,Scott Alston,0,Should The PlayStation 5 And Xbox Series X Be Delayed? https://t.co/OVvV8ZIQ4K via @YouTube,,0,[],12,,9/1/2020 20:26
1.30085E+18,Alonne,0,@xCarpenedo Playstation 5 Pro e Xbox Series X X confirmados. 😎,,2,[],80,,9/1/2020 17:51
1.3009E+18,FULLSYNC - Rage quitting since 2016,1,"Ripstone (@RipstoneGames) announces @PokerClubGame, coming to PC, PlayStation 5 and Xbox Series X in 2020 https://t.co/KuGWVVRyls #GameNews",,2,"[{'text': 'GameNews', 'indices': [130, 139]}]",2926,,9/1/2020 21:01
1.30087E+18,Pavel Nosok,0,Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/zBlnEAp3AI,,0,[],137,,9/1/2020 18:46
1.30085E+18,CABBAC 🎮🎬🖥️,0,"@Toadsanime They're going to announce the prices of the Xbox Series X and the PlayStation 5.

Heck, I mean, at this point someone's got to right. 😅",,0,[],177,,9/1/2020 17:30
1.30086E+18,Josh,25,"Since you can play Xbox Games on PC. Which one would you rather have, let’s say Xbox Series X was $499. 

Please share for maximum vote/Thanks in advance! 

@XboxP3 @hermenhulst @yosp @aarongreenberg @majornelson @PlayStation @Xbox @Sony @Microsoft @NVIDIAGeForce @nvidia 🙏🏻",,71,[],1273,,9/1/2020 18:29
1.30093E+18,GamerIntel,0,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/Z7yjNdCwFG https://t.co/ke1CIN7XJQ,,1,[],1124,,9/1/2020 22:35
1.30084E+18,Otakuman5000,1,The Prices of the Sony PlayStation 5 and the Xbox Series X are.... https://t.co/OCJanfy1AE,,3,[],4790,,9/1/2020 16:55
1.30085E+18,VC Deals,0,"Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X
https://t.co/ayLAllJjFV",,0,[],5725,,9/1/2020 17:46
1.30093E+18,Alex B 📉,7,"Also: a GeForce RTX 3090 will cost more than a PlayStation 5, an Xbox Series X and the Nintendo Switch 4K together https://t.co/04vXJ6Ox81",,16,[],7702,,9/1/2020 22:52
1.30089E+18,Predman,0,we compare Nvidia GeForce RTX 30 series w/ a console what a strange PlayStation 5 &amp; Xbox Series X https://t.co/B18tIYRkLF,,0,[],1861,,9/1/2020 20:28
1.3009E+18,Alfa Beta Juega,1,Dead by Daylight se actualizará gratis en PlayStation 5 y Xbox Series X https://t.co/KmDKr7XHw5,,4,[],73175,,9/1/2020 20:55
1.3009E+18,Mark,0,"Today would be a good day for @Xbox to release the Series X Price
Today would be a good day for @PlayStation to release the PS5 price, and today would be a great day for @POTUS to release his taxes. 

#XboxSeriesX
#PlayStation5",,1,"[{'text': 'XboxSeriesX', 'indices': [201, 213]}, {'text': 'PlayStation5', 'indices': [214, 227]}]",39,"Place(_api=<tweepy.api.API object at 0x00000177FFD25D30>, id='8598f8dca7729aae', url='https://api.twitter.com/1.1/geo/id/8598f8dca7729aae.json', place_type='city', name='Kalispell', full_name='Kalispell, MT', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000177FFD25D30>, type='Polygon', coordinates=[[[-114.384176, 48.159653], [-114.276672, 48.159653], [-114.276672, 48.255224], [-114.384176, 48.255224]]]), attributes={})",9/1/2020 21:04
1.30091E+18,wesam rafid,0,"@LiquidTitan @XboxP3 @hermenhulst @yosp @aarongreenberg @majornelson @PlayStation @Xbox @Sony @Microsoft @NVIDIAGeForce @nvidia Serious question: why would anyone buy an Xbox Series X now that RTX 3070 costs $499?

I mean every Xbox first party game is coming to PC now too...

I think Nvidia might've just talked a lot of people out of buying a Series X.",,2,[],359,,9/1/2020 21:25
1.30084E+18,Catarina Ferreira,1,"At this pace, Xbox Series X and PlayStation 5 consoles will hit consumers homes and people will play without ever knowing how much they will be charged in the future.",,7,[],804,,9/1/2020 16:57
1.30088E+18,The flop in Teraflop,0,"@dyrO7f9Klm4Hubg @DarthSuhaim @XcloudTimdog You will get ps4 games on pc through the ps5 generation, fuck waiting 5-6 years to play PS5 exclusives. Playstation 5 and the 30 series is the perfect combination, best exclusives and best power. Xbox console is goid for absolutely nothing anymore",,4,[],2,,9/1/2020 19:44
1.30085E+18,Horror Movie News,0,#HorrorFilms #Horror ‘Dead by Daylight’ Heading to The PlayStation 5 And Xbox Series X This Holiday Season With Upgraded Graphics https://t.co/44HAZ43bJr,,0,"[{'text': 'HorrorFilms', 'indices': [0, 12]}, {'text': 'Horror', 'indices': [13, 20]}]",269,,9/1/2020 17:49
1.30092E+18,💚🎮 Twisted Kal-El 🎮💚,0,"@GibosWorld Getting both Xbox Series X Day 1 &amp; PlayStation 5 within the launch window...

Xbox for all exclusives and Multiplat games
And PS for all exclusives...",,0,[],136,,9/1/2020 22:13
1.30084E+18,James (DMC),1,"Coming to Xbox One, Windows 10, PlayStation 4, and Steam on November 13!

Launching on Xbox Series X in Nov, PlayStation 5 Coming Soon.

Yakuza: Like a Dragon is an RPG like no other, with 19 outrageously-unique Jobs. How will you rise?

Pre-order now: https://t.co/hCDjTvIj3A",,4,[],748,,9/1/2020 16:49
1.30094E+18,Matt Leung,0,New @AstroGaming headset is compatible with @Xbox Series X and @PlayStation 5 https://t.co/EvJUIrjL42 https://t.co/0KdcpA574K,,0,[],1218,,9/1/2020 23:29
1.30091E+18,Lastday2fly,0,Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/eQgy6NqdHR via @VentureBeat,,0,[],111,,9/1/2020 21:25
1.30092E+18,リーオン・ラルフ,0,Sony’s New Ad Makes A Strong Case For The PlayStation 5 Over The Xbox Series X - https://t.co/UtVvj978mn,,0,[],565,"Place(_api=<tweepy.api.API object at 0x00000177FFD25D30>, id='4382da9996d5e51b', url='https://api.twitter.com/1.1/geo/id/4382da9996d5e51b.json', place_type='city', name='Milltimber', full_name='Milltimber, Scotland', country_code='GB', country='United Kingdom', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000177FFD25D30>, type='Polygon', coordinates=[[[-2.2575329, 57.099543], [-2.2163199, 57.099543], [-2.2163199, 57.1196576], [-2.2575329, 57.1196576]]]), attributes={})",9/1/2020 22:29
1.30086E+18,RedGol,0,Dead by Daylight confirma su llegada a PlayStation 5 y Series X a finales del 2020 https://t.co/8dXO91Gt7M,,0,[],66079,,9/1/2020 18:25
1.30085E+18,JellyandJam,0,"@dwebbofus Nah, I’m just going for series x, then a PlayStation 5 down the road when Horizon comes out❤️",,2,[],892,,9/1/2020 17:49
